Id,SalePrice
1461,119300.65
1462,154450.1
1463,198488.12
1464,217041.34
1465,177353.05
1466,192923.47
1467,194736.84
1468,187193.39
1469,195602.1
1470,123704.58
1471,195883.75
1472,103090.22
1473,105741.53
1474,150213.38
1475,92874.65
1476,306468.66
1477,247182.73
1478,282320.8
1479,270708.3
1480,402590.12
1481,299056.6
1482,211269.94
1483,192376.75
1484,176432.81
1485,201918.64
1486,211471.42
1487,290859.6
1488,244740.55
1489,197254.02
1490,236802.27
1491,210071.27
1492,83352.05
1493,196659.39
1494,275680.72
1495,270740.53
1496,218431.9
1497,172117.89
1498,162744.81
1499,164718.67
1500,169677.0
1501,207122.8
1502,158458.61
1503,267207.6
1504,244818.34
1505,237773.52
1506,205903.25
1507,254165.6
1508,205498.44
1509,163556.2
1510,171507.88
1511,147473.5
1512,192359.47
1513,150809.73
1514,168579.83
1515,211854.47
1516,163432.25
1517,166161.42
1518,135724.95
1519,238432.16
1520,128034.82
1521,130194.586
1522,202515.2
1523,95207.99
1524,96456.164
1525,109216.45
1526,101352.31
1527,111782.125
1528,134441.83
1529,140372.53
1530,211132.02
1531,143086.52
1532,94772.64
1533,137801.36
1534,112986.31
1535,155753.8
1536,102776.66
1537,84550.45
1538,153460.55
1539,188902.78
1540,110431.055
1541,143887.42
1542,133163.52
1543,170022.12
1544,73264.53
1545,94043.97
1546,141718.03
1547,136056.83
1548,120982.49
1549,121877.09
1550,137134.67
1551,108237.89
1552,141903.98
1553,148950.97
1554,98544.33
1555,187052.19
1556,75806.33
1557,89106.97
1558,83236.47
1559,80567.445
1560,118739.4
1561,135892.83
1562,127197.57
1563,117456.055
1564,170532.58
1565,162589.36
1566,231144.83
1567,82616.33
1568,246764.98
1569,146090.36
1570,144548.64
1571,115361.016
1572,146508.47
1573,221176.31
1574,143023.22
1575,232357.45
1576,260759.27
1577,194105.14
1578,145123.75
1579,147611.72
1580,205269.5
1581,157828.97
1582,129694.83
1583,299447.16
1584,238902.11
1585,155327.88
1586,62273.734
1587,89802.39
1588,144856.8
1589,108058.04
1590,131899.5
1591,83145.48
1592,140933.77
1593,122942.805
1594,106964.516
1595,119566.836
1596,212815.92
1597,186066.31
1598,199207.66
1599,165883.42
1600,171860.05
1601,46711.715
1602,111226.14
1603,56703.7
1604,242659.67
1605,248808.7
1606,173597.03
1607,183712.02
1608,236093.6
1609,189587.72
1610,172050.66
1611,156410.64
1612,193996.02
1613,203636.67
1614,124339.914
1615,83367.85
1616,71449.414
1617,88306.81
1618,115525.71
1619,148266.53
1620,199933.95
1621,142810.05
1622,146764.98
1623,247335.11
1624,239159.94
1625,111091.95
1626,207929.9
1627,210016.12
1628,267684.7
1629,184490.42
1630,282342.6
1631,204794.48
1632,216533.52
1633,186237.62
1634,209270.39
1635,195201.67
1636,175669.67
1637,216965.88
1638,217868.98
1639,208061.88
1640,244312.08
1641,194756.77
1642,230894.34
1643,222313.11
1644,228872.8
1645,223671.95
1646,176487.06
1647,168644.77
1648,138626.48
1649,144806.64
1650,136434.95
1651,134036.55
1652,108029.555
1653,103719.875
1654,152687.45
1655,123383.695
1656,145145.02
1657,153040.2
1658,153286.64
1659,106168.81
1660,165561.81
1661,374765.38
1662,310405.66
1663,317131.34
1664,378960.84
1665,286364.62
1666,303689.62
1667,313804.12
1668,296500.0
1669,266645.28
1670,297962.8
1671,276804.4
1672,358588.72
1673,288232.78
1674,259265.94
1675,208954.14
1676,206265.83
1677,226922.45
1678,374973.66
1679,329677.5
1680,273631.88
1681,236726.9
1682,299438.38
1683,204708.22
1684,200950.77
1685,195262.61
1686,183859.5
1687,184506.39
1688,216724.88
1689,214753.52
1690,217275.23
1691,208043.67
1692,253775.4
1693,174194.66
1694,199488.22
1695,176176.7
1696,268055.06
1697,180796.55
1698,318298.22
1699,289337.34
1700,257281.7
1701,268523.3
1702,254524.55
1703,262523.88
1704,272234.0
1705,245012.17
1706,339787.34
1707,216063.11
1708,216112.56
1709,270811.5
1710,230263.33
1711,266421.03
1712,259416.81
1713,266717.22
1714,223152.86
1715,205569.56
1716,196076.08
1717,192746.58
1718,138597.62
1719,215504.05
1720,229771.5
1721,187695.69
1722,132793.66
1723,179842.23
1724,217440.39
1725,234280.0
1726,191484.02
1727,159868.83
1728,187789.44
1729,171893.2
1730,155533.1
1731,118106.08
1732,148749.16
1733,110097.69
1734,117717.375
1735,127898.55
1736,100377.984
1737,289873.88
1738,239895.89
1739,256613.48
1740,237115.19
1741,209503.7
1742,182460.55
1743,186342.67
1744,281801.34
1745,208998.23
1746,194148.02
1747,221487.94
1748,233595.88
1749,167845.92
1750,138504.31
1751,256317.08
1752,104216.99
1753,165254.89
1754,214777.1
1755,179865.47
1756,143489.0
1757,106662.69
1758,167552.64
1759,179672.34
1760,188482.9
1761,188534.8
1762,177337.78
1763,176808.05
1764,107853.39
1765,163072.73
1766,200884.08
1767,239398.08
1768,143122.28
1769,173187.3
1770,157526.25
1771,111937.58
1772,126918.83
1773,138722.81
1774,173349.53
1775,126464.41
1776,120255.195
1777,96065.945
1778,131971.28
1779,119871.234
1780,170480.88
1781,117115.3
1782,83929.03
1783,156752.3
1784,97617.34
1785,119077.41
1786,156890.58
1787,167850.97
1788,56871.418
1789,103599.13
1790,85147.625
1791,227972.72
1792,162274.52
1793,139976.44
1794,159739.39
1795,123027.43
1796,114079.195
1797,137413.28
1798,110745.78
1799,94895.02
1800,110553.5
1801,137795.94
1802,150856.45
1803,166589.5
1804,141727.78
1805,136735.28
1806,114900.2
1807,135749.1
1808,131301.83
1809,118862.23
1810,142136.67
1811,72752.52
1812,87098.72
1813,110979.64
1814,81067.375
1815,43775.902
1816,81282.66
1817,127105.77
1818,148184.08
1819,126494.14
1820,64323.098
1821,95519.64
1822,152324.39
1823,35766.906
1824,132473.11
1825,139790.48
1826,95304.555
1827,96517.15
1828,134407.88
1829,157406.66
1830,140085.2
1831,140487.33
1832,97557.52
1833,130941.62
1834,111260.78
1835,140729.22
1836,106534.79
1837,78808.11
1838,101336.14
1839,84476.27
1840,155476.94
1841,125852.92
1842,94303.82
1843,160448.72
1844,130036.76
1845,157763.45
1846,149250.66
1847,179368.02
1848,35435.227
1849,113965.43
1850,111358.516
1851,135232.31
1852,130781.93
1853,136251.53
1854,164451.9
1855,151531.08
1856,241012.69
1857,140557.48
1858,135833.92
1859,109586.91
1860,165410.14
1861,110187.91
1862,312302.0
1863,307817.66
1864,307833.78
1865,295635.8
1866,299478.94
1867,244893.05
1868,290056.38
1869,220173.12
1870,235109.97
1871,252836.72
1872,199877.97
1873,244127.14
1874,155285.78
1875,206800.73
1876,221047.62
1877,218038.77
1878,225745.52
1879,128659.18
1880,136439.31
1881,260945.61
1882,254129.33
1883,198635.27
1884,210177.27
1885,235761.97
1886,268483.22
1887,230490.55
1888,269104.3
1889,196461.94
1890,140217.53
1891,137470.06
1892,86609.15
1893,119588.414
1894,131430.8
1895,143217.92
1896,119238.555
1897,124740.0
1898,114679.88
1899,141820.11
1900,129794.71
1901,157021.31
1902,146152.67
1903,195113.33
1904,129685.49
1905,196108.97
1906,151820.48
1907,214072.44
1908,116459.8
1909,147646.55
1910,129411.44
1911,219227.23
1912,271723.38
1913,196647.11
1914,51225.773
1915,253071.53
1916,43183.21
1917,242830.75
1918,142618.73
1919,186545.92
1920,180083.86
1921,323766.28
1922,277698.72
1923,216937.34
1924,258958.8
1925,220433.47
1926,313685.72
1927,131661.05
1928,179949.23
1929,107164.45
1930,123842.12
1931,153397.45
1932,148891.81
1933,180122.34
1934,196580.7
1935,195577.7
1936,197426.39
1937,201153.25
1938,189327.62
1939,217905.88
1940,180347.97
1941,192382.9
1942,193400.6
1943,194808.34
1944,299513.84
1945,297465.8
1946,156921.45
1947,250688.86
1948,188287.81
1949,231336.52
1950,195656.22
1951,255261.77
1952,220131.92
1953,204403.73
1954,202826.11
1955,137553.45
1956,289522.88
1957,171342.45
1958,288148.3
1959,154160.72
1960,101322.57
1961,124201.6
1962,95873.55
1963,116078.086
1964,117894.48
1965,138448.66
1966,127475.72
1967,276124.94
1968,349184.22
1969,317385.8
1970,345499.25
1971,367451.88
1972,322134.16
1973,264828.9
1974,298332.53
1975,370860.22
1976,275838.75
1977,333382.88
1978,312469.6
1979,286193.16
1980,212812.75
1981,298796.22
1982,219974.42
1983,206041.67
1984,180434.06
1985,237368.86
1986,230757.8
1987,191128.17
1988,203724.52
1989,211556.02
1990,230914.25
1991,228985.89
1992,237192.31
1993,192756.08
1994,228329.2
1995,203485.52
1996,276868.66
1997,283325.9
1998,296194.97
1999,273373.56
2000,285449.16
2001,275549.97
2002,247949.1
2003,262383.5
2004,279403.8
2005,224435.3
2006,217716.88
2007,259970.48
2008,220114.36
2009,206677.89
2010,210091.92
2011,148338.69
2012,186898.88
2013,185204.1
2014,197250.14
2015,201021.81
2016,206831.92
2017,199351.58
2018,123904.7
2019,144277.95
2020,95559.86
2021,92601.68
2022,202550.92
2023,145238.45
2024,283570.1
